sample_id,image_path,predicted_co2_ppm,predicted_hcho_raw,predicted_tvoc_raw,predicted_temperature_c,predicted_humidity_percent,predicted_digits,min_confidence_percent,digit_confidences_percent,group_min_confidences_percent,expected_co2_ppm,expected_hcho_raw,expected_tvoc_raw,expected_temperature_c,expected_humidity_percent,field_match,accepted,rejection_reason,should_accept,match
capture_0413,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0413.jpg,0745,0018,0137,28,45,0745001801372845,61,100/100/100/61/100/100/94/87/100/94/92/100/100/100/100/94,co2:61;hcho:87;tvoc:92;temperature:100;humidity:94,0745,0008,0137,28,45,co2:true;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0416,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0416.jpg,0750,0013,0137,28,45,0750001301372845,56,100/100/56/100/100/100/93/70/100/94/94/100/100/100/100/82,co2:56;hcho:70;tvoc:94;temperature:100;humidity:82,0750,0000,0137,28,45,co2:true;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0419,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0419.jpg,0750,0013,0137,28,45,0750001301372845,53,100/100/53/100/100/100/92/71/100/94/90/100/100/100/100/98,co2:53;hcho:71;tvoc:90;temperature:100;humidity:98,0750,0013,0137,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0422,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0422.jpg,0662,0011,0132,28,45,0662001101322845,28,100/66/47/41/100/100/60/28/100/78/98/51/100/100/100/99,co2:41;hcho:28;tvoc:51;temperature:100;humidity:99,0745,0008,0134,28,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0425,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0425.jpg,0662,0013,0132,28,45,0662001301322845,42,100/76/58/42/100/100/92/89/100/78/100/50/100/100/100/87,co2:42;hcho:89;tvoc:50;temperature:100;humidity:87,0750,0013,0137,28,45,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0434,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0434.jpg,0662,0011,0132,28,45,0662001101322845,29,100/69/58/44/100/100/70/29/100/82/99/50/100/100/100/98,co2:44;hcho:29;tvoc:50;temperature:100;humidity:98,0728,0013,0031,28,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0449,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0449.jpg,0662,0053,0132,28,45,0662005301322845,42,99/87/47/42/100/100/74/98/100/78/92/55/100/100/100/96,co2:42;hcho:74;tvoc:55;temperature:100;humidity:96,0712,0004,0020,28,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0452,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0452.jpg,0706,0011,0114,28,45,0706001101142845,74,100/100/100/74/100/100/94/75/100/94/100/100/100/100/100/88,co2:74;hcho:75;tvoc:94;temperature:100;humidity:88,0706,0001,0014,28,45,co2:true;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0455,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0455.jpg,0706,0017,0114,28,45,0706001701142845,45,100/82/100/84/100/100/45/80/100/68/97/100/100/100/100/98,co2:82;hcho:45;tvoc:68;temperature:100;humidity:98,0706,0001,0014,28,45,co2:true;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0458,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0458.jpg,0662,0001,0112,28,45,0662000101122845,27,100/79/65/47/100/100/66/27/100/77/100/52/100/100/100/98,co2:47;hcho:27;tvoc:52;temperature:100;humidity:98,0706,0001,0014,28,45,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0461,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0461.jpg,0662,0001,0112,28,45,0662000101122845,28,100/89/63/52/100/100/58/28/100/80/100/48/100/100/100/92,co2:52;hcho:28;tvoc:48;temperature:100;humidity:92,0706,0001,0014,28,45,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0467,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0467.jpg,0662,0001,0112,28,45,0662000101122845,30,100/87/66/47/100/100/63/30/100/80/100/45/100/100/100/95,co2:47;hcho:30;tvoc:45;temperature:100;humidity:95,0706,0000,0014,28,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0473,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0473.jpg,0662,0001,0112,28,45,0662000101122845,24,100/82/66/43/100/100/62/24/100/78/100/53/100/100/100/94,co2:43;hcho:24;tvoc:53;temperature:100;humidity:94,0706,0001,0014,28,45,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0476,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0476.jpg,0662,0001,0112,28,45,0662000101122845,32,100/81/58/47/100/100/61/32/100/81/100/49/100/100/100/99,co2:47;hcho:32;tvoc:49;temperature:100;humidity:99,0706,0001,0014,28,45,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0482,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0482.jpg,0662,0001,0112,28,45,0662000101122845,30,100/87/64/42/100/100/58/30/100/77/100/47/100/100/100/87,co2:42;hcho:30;tvoc:47;temperature:100;humidity:87,0706,0001,0014,28,45,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0488,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0488.jpg,0662,0001,0112,28,45,0662000101122845,34,100/81/61/54/100/100/63/34/100/77/100/44/100/100/100/98,co2:54;hcho:34;tvoc:44;temperature:100;humidity:98,0706,0001,0014,28,45,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0491,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0491.jpg,0662,0001,0112,28,45,0662000101122845,30,100/79/64/47/100/100/60/30/100/80/100/49/100/100/100/100,co2:47;hcho:30;tvoc:49;temperature:100;humidity:100,0706,0001,0014,28,45,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0494,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0494.jpg,0662,0001,0112,28,45,0662000101122845,29,100/83/61/48/100/100/55/29/100/80/100/45/100/100/100/98,co2:48;hcho:29;tvoc:45;temperature:100;humidity:98,0706,0001,0014,28,45,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0515,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0515.jpg,0706,0011,0114,28,45,0706001101142845,74,100/100/100/74/100/100/95/82/100/94/99/100/100/100/100/96,co2:74;hcho:82;tvoc:94;temperature:100;humidity:96,0706,0001,0014,28,45,co2:true;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0518,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0518.jpg,0706,0011,0114,28,45,0706001101142845,72,100/100/100/78/100/100/94/72/100/94/100/100/100/100/100/96,co2:78;hcho:72;tvoc:94;temperature:100;humidity:96,0706,0001,0014,28,45,co2:true;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0521,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0521.jpg,0706,0011,0114,28,45,0706001101142845,72,100/100/100/72/100/100/95/75/100/94/100/100/100/100/100/95,co2:72;hcho:75;tvoc:94;temperature:100;humidity:95,0706,0004,0014,28,45,co2:true;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0527,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0527.jpg,0707,0011,0114,28,45,0707001101142845,67,100/100/100/71/100/100/94/67/100/94/100/100/100/100/100/90,co2:71;hcho:67;tvoc:94;temperature:100;humidity:90,0701,0013,0014,28,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0539,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0539.jpg,0662,0001,0112,28,45,0662000101122845,27,100/82/60/41/100/100/60/27/100/82/100/52/100/100/100/96,co2:41;hcho:27;tvoc:52;temperature:100;humidity:96,0706,0001,0014,28,45,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0542,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0542.jpg,0766,0011,0117,28,45,0766001101172845,40,95/99/46/73/99/90/82/40/96/89/100/49/100/99/100/99,co2:46;hcho:40;tvoc:49;temperature:99;humidity:99,0706,0000,0012,28,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0545,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0545.jpg,0766,0011,0117,28,45,0766001101172845,38,95/98/42/72/99/89/70/38/97/89/100/43/100/99/100/82,co2:42;hcho:38;tvoc:43;temperature:99;humidity:82,0706,0000,0014,28,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0557,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0557.jpg,0662,0031,0096,28,45,0662003100962845,29,100/86/63/53/100/100/88/29/100/100/86/51/100/100/100/100,co2:53;hcho:29;tvoc:51;temperature:100;humidity:100,0668,0035,0095,28,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0560,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0560.jpg,0662,0033,0092,28,45,0662003300922845,91,100/99/93/100/100/100/100/100/100/100/91/100/100/100/100/92,co2:93;hcho:100;tvoc:91;temperature:100;humidity:92,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0563,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0563.jpg,0662,0033,0092,28,45,0662003300922845,51,100/84/66/57/100/100/90/99/100/100/99/51/100/100/100/91,co2:57;hcho:90;tvoc:51;temperature:100;humidity:91,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0565,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0565.jpg,0662,0033,0092,28,45,0662003300922845,54,100/88/58/59/100/100/88/99/100/100/99/54/100/100/100/89,co2:58;hcho:88;tvoc:54;temperature:100;humidity:89,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0568,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0568.jpg,0662,0033,0092,28,45,0662003300922845,82,100/99/82/100/100/100/100/100/100/100/90/100/100/100/100/97,co2:82;hcho:100;tvoc:90;temperature:100;humidity:97,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0571,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0571.jpg,0662,0033,0092,28,45,0662003300922845,55,99/89/60/59/100/100/91/98/100/100/99/55/100/100/100/98,co2:59;hcho:91;tvoc:55;temperature:100;humidity:98,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0574,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0574.jpg,0662,0033,0092,28,45,0662003300922845,90,100/98/91/100/100/100/100/100/100/100/90/100/100/100/100/96,co2:91;hcho:100;tvoc:90;temperature:100;humidity:96,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0577,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0577.jpg,0662,0033,0092,28,45,0662003300922845,53,99/88/65/53/100/100/89/98/100/100/99/55/100/100/100/91,co2:53;hcho:89;tvoc:55;temperature:100;humidity:91,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0580,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0580.jpg,0662,0033,0092,28,45,0662003300922845,51,100/83/65/55/100/100/91/98/100/99/99/51/100/100/100/90,co2:55;hcho:91;tvoc:51;temperature:100;humidity:90,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0583,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0583.jpg,0662,0033,0092,28,45,0662003300922845,51,99/88/67/60/100/100/88/98/100/100/99/51/100/100/100/95,co2:60;hcho:88;tvoc:51;temperature:100;humidity:95,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0586,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0586.jpg,0662,0031,0095,28,45,0662003100952845,30,99/89/64/55/100/100/85/30/100/100/74/51/100/100/100/98,co2:55;hcho:30;tvoc:51;temperature:100;humidity:98,0668,0034,0095,28,45,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0589,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0589.jpg,0662,0033,0092,28,45,0662003300922845,53,100/87/66/59/100/100/88/98/100/100/99/53/100/100/100/98,co2:59;hcho:88;tvoc:53;temperature:100;humidity:98,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0592,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0592.jpg,0662,0033,0092,28,45,0662003300922845,90,100/99/92/100/100/100/100/100/100/100/90/100/100/100/100/98,co2:92;hcho:100;tvoc:90;temperature:100;humidity:98,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0595,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0595.jpg,0662,0033,0092,28,45,0662003300922845,92,100/99/92/100/100/100/100/100/100/100/92/100/100/100/100/94,co2:92;hcho:100;tvoc:92;temperature:100;humidity:94,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0598,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0598.jpg,0662,0033,0092,28,45,0662003300922845,49,99/84/64/49/100/100/90/99/100/100/99/55/100/100/100/100,co2:49;hcho:90;tvoc:55;temperature:100;humidity:100,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0601,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0601.jpg,0662,0033,0092,28,45,0662003300922845,47,100/90/69/51/100/100/90/98/100/100/100/47/100/100/100/100,co2:51;hcho:90;tvoc:47;temperature:100;humidity:100,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0604,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0604.jpg,0662,0033,0092,28,45,0662003300922845,90,100/99/94/100/100/100/100/100/100/100/90/100/100/100/100/94,co2:94;hcho:100;tvoc:90;temperature:100;humidity:94,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0607,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0607.jpg,0662,0033,0092,28,45,0662003300922845,52,100/87/66/53/100/100/90/98/100/99/99/52/100/100/100/96,co2:53;hcho:90;tvoc:52;temperature:100;humidity:96,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0610,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0610.jpg,0662,0033,0092,28,45,0662003300922845,47,99/85/66/53/100/100/90/99/100/100/99/47/100/100/100/99,co2:53;hcho:90;tvoc:47;temperature:100;humidity:99,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0613,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0613.jpg,0662,0033,0092,28,45,0662003300922845,82,99/100/82/100/100/100/100/100/100/100/94/100/100/100/100/97,co2:82;hcho:100;tvoc:94;temperature:100;humidity:97,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0616,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0616.jpg,0662,0033,0092,28,45,0662003300922845,91,100/99/92/100/100/100/100/100/100/100/91/100/100/100/100/97,co2:92;hcho:100;tvoc:91;temperature:100;humidity:97,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0622,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0622.jpg,0662,0033,0092,28,45,0662003300922845,52,100/87/61/68/100/100/88/99/100/100/99/52/100/100/100/100,co2:61;hcho:88;tvoc:52;temperature:100;humidity:100,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0625,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0625.jpg,0662,0033,0092,28,45,0662003300922845,81,100/99/81/100/100/100/99/99/100/100/91/100/100/100/100/98,co2:81;hcho:99;tvoc:91;temperature:100;humidity:98,0662,0033,0092,28,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
